title:hello_EEG, recorded:24.09.18 22.35.22, timestamp started:2018-09-24T22:35:22.120-06:00;1537850122.120, sampling:128, subject:andrew, labels:COUNTER INTERPOLATED AF3 F7 F3 FC5 T7 P7 O1 O2 P8 T8 FC6 F4 F8 AF4 RAW_CQ GYROX GYROY MARKER MARKER_HARDWARE SYNC TIME_STAMP_s TIME_STAMP_ms TimeStamp CQ_AF3 CQ_F7 CQ_F3 CQ_FC5 CQ_T7 CQ_P7 CQ_O1 CQ_O2 CQ_P8 CQ_T8 CQ_FC6 CQ_F4 CQ_F8 CQ_AF4 CQ_CMS CQ_DRL, chan:40, samples:7768, units:emotiv
9.000000, 0.000000, 4349.230469, 4188.717773, 4656.922852, 4437.948730, 4057.948730, 4908.205078, 4415.384277, 4489.743652, 4495.384277, 4489.743652, 4307.179199, 4216.922852, 4365.127930, 4382.563965, 0.000000, 1677.000000, 1632.000000, 0.000000, 0.000000, 0.000000, 55.000000, 715.384621, 1537850177.835385, 2.000000, 4.000000, 4.000000, 4.000000, 0.000000, 4.000000, 4.000000, 4.000000, 4.000000, 0.000000, 1.000000, 4.000000, 4.000000, 4.000000, 4.000000, 4.000000
10.000000, 0.000000, 4354.358887, 4141.538574, 4674.871582, 4423.076660, 4057.948730, 4911.281738, 4427.692383, 4497.948730, 4498.461426, 4489.743652, 4308.717773, 4228.717773, 4383.589844, 4397.435547, 500.000000, 1676.000000, 1634.000000, 0.000000, 0.000000, 0.000000, 55.000000, 723.076881, 1537850177.843077, 2.000000, 4.000000, 4.000000, 4.000000, 0.000000, 4.000000, 4.000000, 4.000000, 4.000000, 0.000000, 1.000000, 4.000000, 4.000000, 4.000000, 4.000000, 4.000000
11.000000, 0.000000, 4346.666504, 4170.769043, 4670.256348, 4441.538574, 4055.897217, 4904.102539, 4428.205078, 4500.000000, 4502.051270, 4489.230469, 4310.256348, 4226.153809, 4386.153809, 4390.256348, 500.000000, 1676.000000, 1633.000000, 0.000000, 0.000000, 0.000000, 55.000000, 730.769203, 1537850177.850769, 2.000000, 4.000000, 4.000000, 4.000000, 0.000000, 4.000000, 4.000000, 4.000000, 4.000000, 0.000000, 1.000000, 4.000000, 4.000000, 4.000000, 4.000000, 4.000000
12.000000, 0.000000, 4345.127930, 4208.717773, 4663.076660, 4450.256348, 4055.384521, 4901.538574, 4421.025391, 4495.384277, 4500.512695, 4489.743652, 4312.820312, 4220.000000, 4373.333008, 4382.563965, 66.000000, 1675.000000, 1634.000000, 0.000000, 0.000000, 0.000000, 55.000000, 738.974342, 1537850177.858974, 2.000000, 4.000000, 4.000000, 4.000000, 0.000000, 4.000000, 4.000000, 4.000000, 4.000000, 0.000000, 1.000000, 4.000000, 4.000000, 4.000000, 4.000000, 4.000000
13.000000, 0.000000, 4353.333008, 4202.051270, 4681.025391, 4441.025391, 4055.897217, 4922.051270, 4441.025391, 4511.794922, 4510.256348, 4488.717773, 4312.307617, 4235.897461, 4371.281738, 4402.051270, 482.000000, 1676.000000, 1631.000000, 0.000000, 0.000000, 0.000000, 55.000000, 746.666664, 1537850177.866667, 2.000000, 4.000000, 4.000000, 4.000000, 0.000000, 4.000000, 4.000000, 4.000000, 4.000000, 0.000000, 1.000000, 4.000000, 4.000000, 4.000000, 4.000000, 4.000000
14.000000, 0.000000, 4350.256348, 4201.025391, 4690.256348, 4444.102539, 4056.410156, 4934.871582, 4457.435547, 4524.615234, 4508.717773, 4487.179199, 4310.769043, 4238.461426, 4378.461426, 4404.615234, 500.000000, 1675.000000, 1629.000000, 0.000000, 0.000000, 0.000000, 55.000000, 754.358986, 1537850177.874359, 2.000000, 4.000000, 4.000000, 4.000000, 0.000000, 4.000000, 4.000000, 4.000000, 4.000000, 0.000000, 1.000000, 4.000000, 4.000000, 4.000000, 4.000000, 4.000000
15.000000, 0.000000, 4338.974121, 4218.974121, 4669.230469, 4448.205078, 4056.923096, 4906.666504, 4432.820312, 4503.076660, 4491.794922, 4488.717773, 4311.281738, 4212.307617, 4372.307617, 4372.820312, 500.000000, 1676.000000, 1625.000000, 0.000000, 0.000000, 0.000000, 55.000000, 762.051247, 1537850177.882051, 2.000000, 4.000000, 4.000000, 4.000000, 0.000000, 4.000000, 4.000000, 4.000000, 4.000000, 0.000000, 1.000000, 4.000000, 4.000000, 4.000000, 4.000000, 4.000000
16.000000, 0.000000, 4333.846191, 4149.743652, 4647.179199, 4411.794922, 4057.435791, 4869.743652, 4396.922852, 4468.205078, 4468.205078, 4490.769043, 4307.692383, 4190.769043, 4346.666504, 4349.743652, 0.000000, 1675.000000, 1622.000000, 0.000000, 0.000000, 0.000000, 55.000000, 769.743568, 1537850177.889744, 2.000000, 4.000000, 4.000000, 4.000000, 0.000000, 4.000000, 4.000000, 4.000000, 4.000000, 0.000000, 1.000000, 4.000000, 4.000000, 4.000000, 4.000000, 4.000000
17.000000, 0.000000, 4336.410156, 4071.281982, 4653.846191, 4383.076660, 4055.897217, 4874.358887, 4400.000000, 4467.692383, 4464.615234, 4489.743652, 4304.102539, 4198.974121, 4334.871582, 4359.487305, 0.000000, 1675.000000, 1620.000000, 0.000000, 0.000000, 0.000000, 55.000000, 777.948708, 1537850177.897949, 2.000000, 4.000000, 4.000000, 4.000000, 0.000000, 4.000000, 4.000000, 4.000000, 4.000000, 0.000000, 1.000000, 4.000000, 4.000000, 4.000000, 4.000000, 4.000000
18.000000, 0.000000, 4342.563965, 4157.948730, 4669.743652, 4420.512695, 4055.897217, 4899.486816, 4428.205078, 4499.487305, 4493.846191, 4488.205078, 4308.717773, 4220.000000, 4356.922852, 4377.948730, 0.000000, 1675.000000, 1618.000000, 0.000000, 0.000000, 0.000000, 55.000000, 785.641029, 1537850177.905641, 2.000000, 4.000000, 4.000000, 4.000000, 0.000000, 4.000000, 4.000000, 4.000000, 4.000000, 0.000000, 1.000000, 4.000000, 4.000000, 4.000000, 4.000000, 4.000000
19.000000, 0.000000, 4338.461426, 4265.127930, 4661.025391, 4452.820312, 4056.410156, 4892.820312, 4421.538574, 4495.897461, 4500.000000, 4489.743652, 4312.307617, 4213.333008, 4373.333008, 4371.281738, 0.000000, 1674.000000, 1618.000000, 0.000000, 0.000000, 0.000000, 55.000000, 793.333290, 1537850177.913333, 2.000000, 4.000000, 4.000000, 4.000000, 0.000000, 4.000000, 4.000000, 4.000000, 4.000000, 0.000000, 1.000000, 4.000000, 4.000000, 4.000000, 4.000000, 4.000000
20.000000, 0.000000, 4334.358887, 4177.436035, 4645.641113, 4423.076660, 4057.435791, 4873.846191, 4389.743652, 4460.000000, 4467.179199, 4489.743652, 4310.769043, 4189.230469, 4356.410156, 4347.179199, 0.000000, 1674.000000, 1617.000000, 0.000000, 0.000000, 0.000000, 55.000000, 801.538429, 1537850177.921538, 2.000000, 4.000000, 4.000000, 4.000000, 0.000000, 4.000000, 4.000000, 4.000000, 4.000000, 0.000000, 1.000000, 4.000000, 4.000000, 4.000000, 4.000000, 4.000000
21.000000, 0.000000, 4338.974121, 4072.307617, 4657.948730, 4394.871582, 4054.871582, 4882.563965, 4395.384277, 4463.589844, 4467.692383, 4489.230469, 4310.256348, 4193.333008, 4331.281738, 4346.666504, 0.000000, 1673.000000, 1618.000000, 0.000000, 0.000000, 0.000000, 55.000000, 809.230751, 1537850177.929231, 2.000000, 4.000000, 4.000000, 4.000000, 0.000000, 4.000000, 4.000000, 4.000000, 4.000000, 0.000000, 1.000000, 4.000000, 4.000000, 4.000000, 4.000000, 4.000000
22.000000, 0.000000, 4338.974121, 4144.615234, 4668.205078, 4415.897461, 4052.820312, 4894.358887, 4410.256348, 4481.025391, 4490.769043, 4489.743652, 4312.307617, 4210.256348, 4325.641113, 4362.051270, 0.000000, 1673.000000, 1618.000000, 0.000000, 0.000000, 0.000000, 55.000000, 816.923073, 1537850177.936923, 2.000000, 4.000000, 4.000000, 4.000000, 0.000000, 4.000000, 4.000000, 4.000000, 4.000000, 0.000000, 1.000000, 4.000000, 4.000000, 4.000000, 4.000000, 4.000000
23.000000, 0.000000, 4329.743652, 4240.512695, 4654.871582, 4445.127930, 4056.410156, 4900.000000, 4410.256348, 4482.563965, 4502.051270, 4489.743652, 4311.794922, 4209.743652, 4345.641113, 4364.615234, 0.000000, 1673.000000, 1620.000000, 0.000000, 0.000000, 0.000000, 55.000000, 824.615395, 1537850177.944615, 2.000000, 4.000000, 4.000000, 4.000000, 0.000000, 4.000000, 4.000000, 4.000000, 4.000000, 0.000000, 1.000000, 4.000000, 4.000000, 4.000000, 4.000000, 4.000000
24.000000, 0.000000, 4333.333008, 4205.127930, 4650.256348, 4435.897461, 4058.974365, 4911.281738, 4419.487305, 4495.384277, 4518.461426, 4489.230469, 4311.794922, 4203.076660, 4369.230469, 4358.974121, 0.000000, 1674.000000, 1620.000000, 0.000000, 0.000000, 0.000000, 55.000000, 832.307655, 1537850177.952308, 2.000000, 4.000000, 4.000000, 4.000000, 0.000000, 4.000000, 4.000000, 4.000000, 4.000000, 0.000000, 1.000000, 4.000000, 4.000000, 4.000000, 4.000000, 4.000000
25.000000, 0.000000, 4335.897461, 4115.897461, 4648.717773, 4403.076660, 4055.384521, 4900.512695, 4410.769043, 4486.153809, 4504.102539, 4489.743652, 4310.769043, 4191.281738, 4353.333008, 4348.717773, 0.000000, 1673.000000, 1623.000000, 0.000000, 0.000000, 0.000000, 55.000000, 839.999977, 1537850177.960000, 2.000000, 4.000000, 4.000000, 4.000000, 0.000000, 4.000000, 4.000000, 4.000000, 4.000000, 0.000000, 1.000000, 4.000000, 4.000000, 4.000000, 4.000000, 4.000000
26.000000, 0.000000, 4331.281738, 4120.000000, 4634.871582, 4405.127930, 4054.871582, 4879.486816, 4381.538574, 4452.820312, 4468.717773, 4490.256348, 4308.717773, 4177.948730, 4319.487305, 4336.922852, 0.000000, 1675.000000, 1624.000000, 0.000000, 0.000000, 0.000000, 55.000000, 847.692299, 1537850177.967692, 2.000000, 4.000000, 4.000000, 4.000000, 0.000000, 4.000000, 4.000000, 4.000000, 4.000000, 0.000000, 1.000000, 4.000000, 4.000000, 4.000000, 4.000000, 4.000000
27.000000, 0.000000, 4334.871582, 4178.974121, 4643.589844, 4437.948730, 4055.384521, 4893.846191, 4390.256348, 4460.000000, 4474.358887, 4490.769043, 4309.230469, 4190.256348, 4334.871582, 4346.666504, 0.000000, 1675.000000, 1624.000000, 0.000000, 0.000000, 0.000000, 55.000000, 855.897438, 1537850177.975898, 2.000000, 4.000000, 4.000000, 4.000000, 0.000000, 4.000000, 4.000000, 4.000000, 4.000000, 0.000000, 1.000000, 4.000000, 4.000000, 4.000000, 4.000000, 4.000000
28.000000, 0.000000, 4341.538574, 4191.281738, 4669.230469, 4441.538574, 4053.845947, 4923.076660, 4423.589844, 4494.358887, 4510.256348, 4490.769043, 4310.256348, 4220.000000, 4358.461426, 4370.256348, 0.000000, 1677.000000, 1627.000000, 0.000000, 0.000000, 0.000000, 55.000000, 863.589699, 1537850177.983590, 2.000000, 4.000000, 4.000000, 4.000000, 0.000000, 4.000000, 4.000000, 4.000000, 4.000000, 0.000000, 1.000000, 4.000000, 4.000000, 4.000000, 4.000000, 4.000000
29.000000, 0.000000, 4335.897461, 4197.948730, 4658.974121, 4431.794922, 4055.384521, 4910.769043, 4414.358887, 4493.333008, 4523.076660, 4488.717773, 4311.794922, 4221.538574, 4335.384277, 4365.641113, 0.000000, 1678.000000, 1627.000000, 0.000000, 0.000000, 0.000000, 55.000000, 871.282021, 1537850177.991282, 2.000000, 4.000000, 4.000000, 4.000000, 0.000000, 4.000000, 4.000000, 4.000000, 4.000000, 0.000000, 1.000000, 4.000000, 4.000000, 4.000000, 4.000000, 4.000000
30.000000, 0.000000, 4324.102539, 4175.897461, 4625.127930, 4418.974121, 4056.923096, 4871.281738, 4378.974121, 4457.948730, 4493.333008, 4488.205078, 4311.794922, 4198.461426, 4321.025391, 4332.307617, 0.000000, 1679.000000, 1628.000000, 0.000000, 0.000000, 0.000000, 55.000000, 879.487160, 1537850177.999487, 2.000000, 4.000000, 4.000000, 4.000000, 0.000000, 4.000000, 4.000000, 4.000000, 4.000000, 0.000000, 1.000000, 4.000000, 4.000000, 4.000000, 4.000000, 4.000000
31.000000, 0.000000, 4326.666504, 4115.384277, 4624.102539, 4397.948730, 4055.897217, 4882.563965, 4395.384277, 4462.563965, 4483.076660, 4490.256348, 4310.769043, 4200.512695, 4347.179199, 4326.153809, 0.000000, 1680.000000, 1626.000000, 0.000000, 0.000000, 0.000000, 55.000000, 887.179482, 1537850178.007179, 2.000000, 4.000000, 4.000000, 4.000000, 0.000000, 4.000000, 4.000000, 4.000000, 4.000000, 0.000000, 1.000000, 4.000000, 4.000000, 4.000000, 4.000000, 4.000000
32.000000, 0.000000, 4330.769043, 4130.769043, 4634.358887, 4411.794922, 4056.410156, 4928.717773, 4441.025391, 4512.820312, 4517.948730, 4489.743652, 4310.256348, 4224.102539, 4344.102539, 4346.153809, 0.000000, 1680.000000, 1625.000000, 0.000000, 0.000000, 0.000000, 55.000000, 894.871803, 1537850178.014872, 2.000000, 4.000000, 4.000000, 4.000000, 0.000000, 4.000000, 4.000000, 4.000000, 4.000000, 0.000000, 1.000000, 4.000000, 4.000000, 4.000000, 4.000000, 4.000000
33.000000, 0.000000, 4325.127930, 4193.333008, 4610.256348, 4428.717773, 4058.461426, 4908.205078, 4425.641113, 4509.743652, 4525.127930, 4487.179199, 4306.666504, 4218.974121, 4307.179199, 4338.461426, 0.000000, 1679.000000, 1624.000000, 0.000000, 0.000000, 0.000000, 55.000000, 902.564064, 1537850178.022564, 2.000000, 4.000000, 4.000000, 4.000000, 0.000000, 4.000000, 4.000000, 4.000000, 4.000000, 0.000000, 1.000000, 4.000000, 4.000000, 4.000000, 4.000000, 4.000000
34.000000, 0.000000, 4321.538574, 4173.333008, 4593.333008, 4406.666504, 4055.897217, 4862.051270, 4376.410156, 4453.846191, 4493.333008, 4487.692383, 4308.205078, 4191.794922, 4314.871582, 4310.256348, 0.000000, 1679.000000, 1624.000000, 0.000000, 0.000000, 0.000000, 55.000000, 910.769203, 1537850178.030769, 2.000000, 4.000000, 4.000000, 4.000000, 0.000000, 4.000000, 4.000000, 4.000000, 4.000000, 0.000000, 1.000000, 4.000000, 4.000000, 4.000000, 4.000000, 4.000000
35.000000, 0.000000, 4325.641113, 4131.794922, 4608.205078, 4402.563965, 4054.871582, 4865.641113, 4367.179199, 4432.307617, 4470.256348, 4489.743652, 4311.794922, 4185.127930, 4328.717773, 4307.179199, 0.000000, 1679.000000, 1623.000000, 0.000000, 0.000000, 0.000000, 55.000000, 918.461525, 1537850178.038461, 2.000000, 4.000000, 4.000000, 4.000000, 0.000000, 4.000000, 4.000000, 4.000000, 4.000000, 0.000000, 1.000000, 4.000000, 4.000000, 4.000000, 4.000000, 4.000000
36.000000, 0.000000, 4318.461426, 4132.307617, 4602.563965, 4412.820312, 4056.923096, 4875.897461, 4382.051270, 4448.205078, 4473.846191, 4488.205078, 4306.153809, 4186.666504, 4300.000000, 4319.487305, 0.000000, 1678.000000, 1624.000000, 0.000000, 0.000000, 0.000000, 55.000000, 926.153847, 1537850178.046154, 2.000000, 4.000000, 4.000000, 4.000000, 0.000000, 4.000000, 4.000000, 4.000000, 4.000000, 0.000000, 1.000000, 4.000000, 4.000000, 4.000000, 4.000000, 4.000000
37.000000, 0.000000, 4315.897461, 4125.641113, 4581.025391, 4400.512695, 4056.410156, 4887.179199, 4403.076660, 4473.333008, 4504.615234, 4488.205078, 4305.127930, 4191.281738, 4296.922852, 4329.743652, 0.000000, 1678.000000, 1623.000000, 0.000000, 0.000000, 0.000000, 55.000000, 934.358925, 1537850178.054359, 2.000000, 4.000000, 4.000000, 4.000000, 0.000000, 4.000000, 4.000000, 4.000000, 4.000000, 0.000000, 1.000000, 4.000000, 4.000000, 4.000000, 4.000000, 4.000000
38.000000, 0.000000, 4324.615234, 4154.358887, 4586.666504, 4412.307617, 4053.845947, 4921.025391, 4427.179199, 4497.435547, 4527.179199, 4491.281738, 4316.922852, 4213.846191, 4338.461426, 4349.230469, 0.000000, 1676.000000, 1624.000000, 0.000000, 0.000000, 0.000000, 55.000000, 942.051247, 1537850178.062051, 2.000000, 4.000000, 4.000000, 4.000000, 0.000000, 4.000000, 4.000000, 4.000000, 4.000000, 0.000000, 1.000000, 4.000000, 4.000000, 4.000000, 4.000000, 4.000000
39.000000, 0.000000, 4325.127930, 4197.436035, 4589.743652, 4444.615234, 4054.358887, 4917.435547, 4418.974121, 4485.127930, 4495.897461, 4490.769043, 4314.871582, 4224.102539, 4354.871582, 4348.205078, 0.000000, 1676.000000, 1623.000000, 0.000000, 0.000000, 0.000000, 55.000000, 949.743568, 1537850178.069744, 2.000000, 4.000000, 4.000000, 4.000000, 0.000000, 4.000000, 4.000000, 4.000000, 4.000000, 0.000000, 1.000000, 4.000000, 4.000000, 4.000000, 4.000000, 4.000000
40.000000, 0.000000, 4323.076660, 4135.897461, 4572.820312, 4426.153809, 4055.897217, 4885.127930, 4398.461426, 4462.563965, 4471.281738, 4488.205078, 4302.563965, 4208.205078, 4346.666504, 4318.461426, 0.000000, 1675.000000, 1624.000000, 0.000000, 0.000000, 0.000000, 55.000000, 957.435890, 1537850178.077436, 2.000000, 4.000000, 4.000000, 4.000000, 0.000000, 4.000000, 4.000000, 4.000000, 4.000000, 0.000000, 1.000000, 4.000000, 4.000000, 4.000000, 4.000000, 4.000000
41.000000, 0.000000, 4330.256348, 4083.589600, 4568.717773, 4403.076660, 4056.410156, 4885.127930, 4406.666504, 4476.410156, 4500.512695, 4488.205078, 4304.102539, 4196.922852, 4331.281738, 4310.769043, 0.000000, 1673.000000, 1624.000000, 0.000000, 0.000000, 0.000000, 55.000000, 965.641029, 1537850178.085641, 2.000000, 4.000000, 4.000000, 4.000000, 0.000000, 4.000000, 4.000000, 4.000000, 4.000000, 0.000000, 1.000000, 4.000000, 4.000000, 4.000000, 4.000000, 4.000000
42.000000, 0.000000, 4327.179199, 4171.794922, 4567.692383, 4430.256348, 4056.410156, 4895.384277, 4408.717773, 4481.538574, 4513.333008, 4489.230469, 4310.256348, 4200.512695, 4303.076660, 4332.307617, 0.000000, 1674.000000, 1625.000000, 0.000000, 0.000000, 0.000000, 55.000000, 973.333290, 1537850178.093333, 2.000000, 4.000000, 4.000000, 4.000000, 0.000000, 4.000000, 4.000000, 4.000000, 4.000000, 0.000000, 1.000000, 4.000000, 4.000000, 4.000000, 4.000000, 4.000000
43.000000, 0.000000, 4321.025391, 4237.436035, 4558.461426, 4451.794922, 4056.923096, 4899.486816, 4402.051270, 4471.281738, 4503.589844, 4488.205078, 4312.307617, 4207.179199, 4320.000000, 4343.589844, 0.000000, 1674.000000, 1625.000000, 0.000000, 0.000000, 0.000000, 55.000000, 981.025612, 1537850178.101026, 2.000000, 4.000000, 4.000000, 4.000000, 0.000000, 4.000000, 4.000000, 4.000000, 4.000000, 0.000000, 1.000000, 4.000000, 4.000000, 4.000000, 4.000000, 4.000000
44.000000, 0.000000, 4321.538574, 4166.666504, 4554.871582, 4440.512695, 4056.410156, 4901.538574, 4409.230469, 4480.000000, 4510.256348, 4488.205078, 4309.230469, 4206.153809, 4362.563965, 4337.436035, 0.000000, 1672.000000, 1626.000000, 0.000000, 0.000000, 0.000000, 55.000000, 988.717949, 1537850178.108718, 2.000000, 4.000000, 4.000000, 4.000000, 0.000000, 4.000000, 4.000000, 4.000000, 4.000000, 0.000000, 1.000000, 4.000000, 4.000000, 4.000000, 4.000000, 4.000000
45.000000, 0.000000, 4315.897461, 4116.410156, 4544.102539, 4425.127930, 4056.923096, 4891.281738, 4409.743652, 4487.692383, 4522.563965, 4489.230469, 4302.563965, 4195.384277, 4337.436035, 4321.538574, 0.000000, 1674.000000, 1627.000000, 0.000000, 0.000000, 0.000000, 55.000000, 996.923078, 1537850178.116923, 2.000000, 4.000000, 4.000000, 4.000000, 0.000000, 4.000000, 4.000000, 4.000000, 4.000000, 0.000000, 1.000000, 4.000000, 4.000000, 4.000000, 4.000000, 4.000000
46.000000, 0.000000, 4311.281738, 4138.461426, 4531.794922, 4414.871582, 4057.948730, 4884.615234, 4401.538574, 4477.948730, 4515.384277, 4489.230469, 4304.102539, 4189.230469, 4292.820312, 4309.230469, 0.000000, 1673.000000, 1626.000000, 0.000000, 0.000000, 0.000000, 56.000000, 4.615385, 1537850178.124615, 2.000000, 4.000000, 4.000000, 4.000000, 0.000000, 4.000000, 4.000000, 4.000000, 4.000000, 0.000000, 1.000000, 4.000000, 4.000000, 4.000000, 4.000000, 4.000000
47.000000, 0.000000, 4315.897461, 4133.333008, 4547.179199, 4412.307617, 4056.923096, 4891.281738, 4407.692383, 4472.820312, 4502.051270, 4488.717773, 4313.333008, 4194.871582, 4313.333008, 4309.230469, 0.000000, 1674.000000, 1627.000000, 0.000000, 0.000000, 0.000000, 56.000000, 12.307692, 1537850178.132308, 2.000000, 4.000000, 4.000000, 4.000000, 0.000000, 4.000000, 4.000000, 4.000000, 4.000000, 0.000000, 1.000000, 4.000000, 4.000000, 4.000000, 4.000000, 4.000000
48.000000, 0.000000, 4316.410156, 4103.076660, 4561.538574, 4412.820312, 4055.897217, 4893.846191, 4414.871582, 4482.051270, 4510.256348, 4489.743652, 4311.281738, 4192.820312, 4333.333008, 4306.153809, 0.000000, 1674.000000, 1625.000000, 0.000000, 0.000000, 0.000000, 56.000000, 20.512821, 1537850178.140513, 2.000000, 4.000000, 4.000000, 4.000000, 0.000000, 4.000000, 4.000000, 4.000000, 4.000000, 0.000000, 1.000000, 4.000000, 4.000000, 4.000000, 4.000000, 4.000000
49.000000, 0.000000, 4310.256348, 4122.563965, 4537.948730, 4410.769043, 4056.410156, 4892.820312, 4396.922852, 4474.871582, 4512.307617, 4489.743652, 4301.025391, 4180.000000, 4309.743652, 4298.461426, 0.000000, 1674.000000, 1624.000000, 0.000000, 0.000000, 0.000000, 56.000000, 28.205128, 1537850178.148205, 2.000000, 4.000000, 4.000000, 4.000000, 0.000000, 4.000000, 4.000000, 4.000000, 4.000000, 0.000000, 1.000000, 4.000000, 4.000000, 4.000000, 4.000000, 4.000000
50.000000, 0.000000, 4316.410156, 4141.538574, 4507.692383, 4423.076660, 4057.435791, 4910.256348, 4397.435547, 4470.256348, 4496.922852, 4488.717773, 4304.615234, 4189.743652, 4316.922852, 4307.692383, 0.000000, 1675.000000, 1622.000000, 0.000000, 0.000000, 0.000000, 56.000000, 35.897434, 1537850178.155897, 2.000000, 4.000000, 4.000000, 4.000000, 0.000000, 4.000000, 4.000000, 4.000000, 4.000000, 0.000000, 1.000000, 4.000000, 4.000000, 4.000000, 4.000000, 4.000000
51.000000, 0.000000, 4323.589844, 4115.897461, 4488.717773, 4444.615234, 4055.897217, 4931.794922, 4436.922852, 4509.230469, 4523.589844, 4488.717773, 4313.846191, 4214.358887, 4336.922852, 4325.127930, 0.000000, 1676.000000, 1620.000000, 0.000000, 0.000000, 0.000000, 56.000000, 43.589745, 1537850178.163590, 2.000000, 4.000000, 4.000000, 4.000000, 0.000000, 4.000000, 4.000000, 4.000000, 4.000000, 0.000000, 1.000000, 4.000000, 4.000000, 4.000000, 4.000000, 4.000000
52.000000, 0.000000, 4321.025391, 4119.487305, 4455.897461, 4449.230469, 4056.923096, 4952.820312, 4460.000000, 4541.538574, 4573.333008, 4489.743652, 4314.358887, 4224.615234, 4317.948730, 4332.820312, 0.000000, 1677.000000, 1618.000000, 0.000000, 0.000000, 0.000000, 56.000000, 51.282051, 1537850178.171282, 2.000000, 4.000000, 4.000000, 4.000000, 0.000000, 4.000000, 4.000000, 4.000000, 4.000000, 0.000000, 1.000000, 4.000000, 4.000000, 4.000000, 4.000000, 4.000000
53.000000, 0.000000, 4308.717773, 4174.358887, 4392.307617, 4443.589844, 4056.923096, 4944.615234, 4426.666504, 4500.512695, 4538.974121, 4490.256348, 4306.666504, 4216.922852, 4310.256348, 4324.102539, 0.000000, 1676.000000, 1617.000000, 0.000000, 0.000000, 0.000000, 56.000000, 59.487175, 1537850178.179487, 2.000000, 4.000000, 4.000000, 4.000000, 0.000000, 4.000000, 4.000000, 4.000000, 4.000000, 0.000000, 1.000000, 4.000000, 4.000000, 4.000000, 4.000000, 4.000000
