TimeStamp,AF3_THETA,AF3_ALPHA,AF3_LOW_BETA,AF3_HIGH_BETA,AF3_GAMMA,F7_THETA,F7_ALPHA,F7_LOW_BETA,F7_HIGH_BETA,F7_GAMMA,F3_THETA,F3_ALPHA,F3_LOW_BETA,F3_HIGH_BETA,F3_GAMMA,FC5_THETA,FC5_ALPHA,FC5_LOW_BETA,FC5_HIGH_BETA,FC5_GAMMA,T7_THETA,T7_ALPHA,T7_LOW_BETA,T7_HIGH_BETA,T7_GAMMA,P7_THETA,P7_ALPHA,P7_LOW_BETA,P7_HIGH_BETA,P7_GAMMA,O1_THETA,O1_ALPHA,O1_LOW_BETA,O1_HIGH_BETA,O1_GAMMA,O2_THETA,O2_ALPHA,O2_LOW_BETA,O2_HIGH_BETA,O2_GAMMA,P8_THETA,P8_ALPHA,P8_LOW_BETA,P8_HIGH_BETA,P8_GAMMA,T8_THETA,T8_ALPHA,T8_LOW_BETA,T8_HIGH_BETA,T8_GAMMA,FC6_THETA,FC6_ALPHA,FC6_LOW_BETA,FC6_HIGH_BETA,FC6_GAMMA,F4_THETA,F4_ALPHA,F4_LOW_BETA,F4_HIGH_BETA,F4_GAMMA,F8_THETA,F8_ALPHA,F8_LOW_BETA,F8_HIGH_BETA,F8_GAMMA,AF4_THETA,AF4_ALPHA,AF4_LOW_BETA,AF4_HIGH_BETA,AF4_GAMMA,CQ_AF3,CQ_F7,CQ_F3,CQ_FC5,CQ_T7,CQ_P7,CQ_O1,CQ_O2,CQ_P8,CQ_T8,CQ_FC6,CQ_F4,CQ_F8,CQ_AF4
1537846907.182560,2.330206,1.662536,1.910053,0.584260,0.465212,16.391951,16.448999,43.724723,18.966730,72.277600,9.004464,19.076085,35.265921,8.337524,10.694706,7.347303,11.467486,30.553385,8.598442,13.678597,0.022047,0.019629,0.030501,0.011536,0.019668,1.571847,9.443622,19.421638,7.139559,6.076923,5.499285,19.333915,33.957522,8.869459,9.063402,4.133114,18.016092,33.277678,7.812105,8.750089,1.660105,3.781233,11.850057,2.960258,3.917912,0.011260,0.008625,0.012061,0.014023,0.006567,0.043051,0.030160,0.273978,0.084467,0.076032,9.833196,10.703594,22.704250,5.921152,6.899201,18.794056,14.763384,36.687731,7.469747,10.704510,13.235043,11.196465,28.564604,5.718721,8.077529,1,4,4,4,0,4,4,4,4,0,0,4,4,4
1537846907.307941,2.339035,1.768822,2.003454,0.604914,0.414524,15.908530,16.648951,45.390544,20.091074,69.347142,10.677670,17.382523,34.622008,8.224193,9.569433,7.275834,11.239676,30.760302,9.157489,13.248448,0.023408,0.020640,0.031600,0.013348,0.019570,1.756436,8.335278,19.372376,7.433513,6.077819,6.405236,16.960433,33.172051,8.986790,8.802670,4.848907,16.136438,33.089115,8.110759,8.376063,1.798665,3.708980,12.670810,3.215863,3.736463,0.009998,0.007449,0.008651,0.012162,0.007048,0.049426,0.037886,0.282693,0.088620,0.085089,11.143905,10.403729,22.412165,6.046330,6.368553,22.542893,15.175190,38.267292,8.339616,11.999014,13.017426,10.984030,27.501228,6.135557,7.696484,1,4,4,4,0,4,4,4,4,0,0,4,4,4
1537846907.432622,2.106881,1.721866,1.992313,0.621707,0.361526,14.937368,15.643429,44.634384,21.770398,66.134999,12.253766,14.479261,33.065625,8.631594,8.126161,7.237622,10.405403,29.995250,9.941621,12.581621,0.023613,0.020346,0.031550,0.016580,0.019784,2.208494,7.364773,19.110305,7.893976,6.026038,7.256731,14.329233,31.380208,9.225443,8.161803,5.587719,14.082470,31.737053,8.567707,7.655925,1.958533,3.618194,12.742059,3.529161,3.422957,0.008963,0.006882,0.007011,0.010402,0.007838,0.057245,0.050948,0.267441,0.094763,0.096464,11.681280,9.456348,21.752611,6.605249,5.606330,24.706936,14.978139,37.496541,10.001205,12.988246,12.562679,10.201575,26.272824,7.248451,6.989188,1,4,4,4,0,4,4,4,4,0,0,4,4,4
1537846907.557903,1.834672,1.523472,1.890831,0.637951,0.317049,13.868786,13.808201,42.108171,23.984958,64.521169,13.850223,11.214259,31.293565,9.441720,6.738484,7.410792,9.194536,28.582305,10.896344,11.866982,0.022821,0.019355,0.030867,0.020831,0.020720,2.600971,6.781058,18.801115,8.626921,6.086861,7.855088,12.102575,29.107182,9.687205,7.365292,6.152017,12.387932,29.714157,9.221837,6.839514,2.199455,3.571889,12.158511,3.904354,3.108949,0.008694,0.006962,0.007696,0.009193,0.008784,0.063338,0.067051,0.231679,0.103431,0.108798,11.564346,8.354537,20.962099,7.550569,4.771971,25.240694,14.588398,34.439599,12.294891,13.456444,12.027068,9.478709,25.213467,8.885815,6.102166,1,4,4,4,0,4,4,4,4,0,0,4,4,4
1537846907.682585,1.394058,1.222490,1.741166,0.657724,0.289865,13.364904,11.730951,38.818293,26.774050,65.170668,14.690196,8.384006,29.992256,10.395665,5.707140,7.991308,7.897201,26.989885,11.969138,11.305108,0.021937,0.018643,0.030595,0.025205,0.022438,3.087524,6.572663,18.494268,9.567329,6.408413,8.165999,10.510090,26.927064,10.362838,6.730708,6.466162,11.177298,27.597235,10.022473,6.265608,2.613668,3.558440,11.152742,4.306607,2.945454,0.009263,0.007362,0.010352,0.008704,0.009600,0.069298,0.082303,0.184384,0.114018,0.120493,10.760225,7.557631,20.116828,8.646504,4.035109,23.774898,14.310031,29.787619,14.928286,13.499959,11.551724,9.334520,24.330094,10.615114,5.236473,1,4,4,4,0,4,4,4,4,0,0,4,4,4
1537846907.807766,1.134660,0.895393,1.583658,0.682413,0.284456,13.147756,10.012558,35.689291,30.456367,67.334147,14.897317,6.425957,29.345160,11.249253,5.169247,8.732711,6.796139,25.523855,13.173002,11.042581,0.021834,0.018834,0.031589,0.028636,0.024615,3.458118,6.537042,18.010721,10.534945,7.019375,8.205990,9.454220,25.116604,11.177913,6.521983,6.567579,10.312664,25.689264,10.884142,6.210014,3.137286,3.537327,9.954874,4.682590,3.037944,0.010280,0.007600,0.014137,0.008863,0.010011,0.071295,0.092777,0.136152,0.124373,0.130558,9.623623,7.259162,19.107103,9.597896,3.532481,21.255351,14.250928,24.550612,17.563530,13.577010,11.165774,9.921895,23.346621,11.970911,4.573768,1,4,4,4,0,4,4,4,4,0,0,4,4,4
1537846907.933048,0.851001,0.611768,1.435066,0.710060,0.298364,12.585531,8.903872,33.155830,34.939095,69.292066,13.831456,5.279370,28.973675,11.856120,5.069326,9.086868,5.986933,24.128524,14.452371,11.042628,0.023248,0.019851,0.034021,0.030333,0.026719,3.486857,6.352164,17.118058,11.311668,7.774786,7.776867,8.564648,23.657954,12.034642,6.793698,6.299984,9.442673,24.047338,11.749581,6.722644,3.558851,3.432219,8.779541,5.010340,3.391121,0.011493,0.007436,0.018932,0.009653,0.009875,0.070492,0.097356,0.095604,0.130833,0.137974,8.166258,7.263256,17.808883,10.172266,3.315685,17.638632,14.108189,19.704223,19.800132,14.206675,10.375454,10.790427,21.977014,12.642653,4.189999,1,4,4,4,0,4,4,4,4,0,0,4,4,4
1537846908.058330,0.762557,0.416393,1.301003,0.740818,0.323448,11.700583,8.260948,31.042815,39.516976,69.325291,12.569108,4.698347,28.186308,12.282670,5.213905,9.204546,5.414451,22.447343,15.661704,11.097663,0.025563,0.021011,0.037159,0.030192,0.028235,3.340186,5.818089,15.695800,11.770101,8.422485,7.338635,7.533814,22.315258,12.911103,7.375753,6.203763,8.311955,22.556601,12.676809,7.606261,3.780478,3.188319,7.758192,5.303934,3.905725,0.012970,0.007159,0.024941,0.011175,0.009267,0.070762,0.098381,0.069310,0.130639,0.141134,6.943885,7.168492,16.114822,10.295246,3.329577,14.060749,13.409034,15.857779,21.293740,15.693105,9.734009,11.256493,20.010653,12.612190,4.039468,1,4,4,4,0,4,4,4,4,0,0,4,4,4
1537846908.183612,0.714429,0.326637,1.184321,0.773474,0.349599,10.200468,7.771843,28.803368,42.876359,66.393453,11.483000,4.484674,26.407723,12.667461,5.369744,8.709521,4.995493,20.150894,16.476467,10.935090,0.027783,0.021813,0.039498,0.029016,0.028908,2.877705,5.004801,13.905896,11.910297,8.719461,6.695970,6.375485,20.958510,13.830386,7.959043,6.147754,6.982739,21.199384,13.760007,8.495655,3.566286,2.815858,6.942617,5.581371,4.410999,0.014762,0.007302,0.031867,0.013248,0.008413,0.080768,0.101168,0.061138,0.123034,0.138679,5.948351,6.639053,14.036786,10.030980,3.435504,10.655971,11.847932,13.116866,21.755965,17.905224,9.136564,10.767470,17.473536,12.081065,3.988075,1,4,4,4,0,4,4,4,4,0,0,4,4,4
1537846908.308494,0.768836,0.335083,1.099153,0.805332,0.368819,8.743038,7.254188,25.957981,43.748183,60.652074,11.563009,4.553145,23.465040,13.130959,5.369004,8.151285,4.737654,17.210842,16.595462,10.391793,0.028827,0.022406,0.039750,0.027906,0.028764,2.449039,4.146898,12.085907,11.853437,8.548295,6.228355,5.325671,19.616497,14.810659,8.251331,6.407940,5.722519,20.031621,15.034387,9.021241,3.085253,2.375673,6.323394,5.859884,4.728326,0.016728,0.008220,0.038582,0.015389,0.007549,0.108410,0.114822,0.071947,0.109617,0.130565,5.596410,5.617878,11.721249,9.573001,3.486156,8.173243,9.520253,11.166985,21.103893,20.267939,9.398914,9.257161,14.619465,11.371416,3.897574,1,4,4,4,0,4,4,4,4,0,0,4,4,4
1537846908.433877,0.848242,0.403724,1.053920,0.832269,0.379327,7.724120,6.667857,22.394909,41.719168,53.330852,12.617880,4.864450,19.642096,13.707625,5.193573,7.513216,4.638129,13.885543,15.962537,9.541698,0.028044,0.023634,0.037150,0.027441,0.028006,2.007111,3.505049,10.519678,11.751107,7.984104,5.697356,4.676276,18.336182,15.801133,8.147582,6.656690,4.812150,19.031837,16.398888,9.008483,2.411450,1.936028,5.866295,6.127869,4.755530,0.018624,0.009720,0.043364,0.016996,0.006819,0.177492,0.162987,0.108898,0.095230,0.118614,5.658383,4.356044,9.410204,9.134757,3.420988,6.698715,6.962161,9.572837,19.505441,21.990228,10.098167,7.209044,11.786105,10.739902,3.724814,1,4,4,4,0,4,4,4,4,0,0,4,4,4
1537846908.558958,0.933036,0.489483,1.059494,0.848430,0.382131,7.223533,6.055107,18.444633,37.495357,46.238803,14.139915,5.309088,15.768972,14.308126,4.935228,7.028359,4.615934,10.711584,14.830646,8.615337,0.025864,0.026244,0.031897,0.027431,0.026926,1.718435,3.213066,9.434734,11.665781,7.209734,5.332526,4.551913,17.263426,16.620833,7.714853,6.820159,4.372509,18.236324,17.561484,8.499125,1.842858,1.560513,5.574111,6.303732,4.494851,0.020123,0.011353,0.044690,0.017545,0.006269,0.372185,0.302078,0.187563,0.087778,0.106328,6.061137,3.188262,7.500830,8.826231,3.261965,6.060486,4.783918,8.273802,17.334952,22.419300,11.173959,5.244354,9.460897,10.281486,3.509446,1,4,4,4,0,4,4,4,4,0,0,4,4,4
1537846908.684140,0.989671,0.560224,1.118756,0.844973,0.378934,6.993885,5.594063,14.802967,32.507523,41.012964,14.962086,5.804311,12.683774,14.659557,4.693014,6.676556,4.704182,8.214494,13.517470,7.843277,0.023390,0.030045,0.025636,0.027375,0.025914,1.512824,3.206696,8.752361,11.477518,6.403999,4.916027,4.822356,16.313455,16.938247,7.094673,6.624552,4.282891,17.442003,18.057184,7.678660,1.435004,1.268162,5.345904,6.242540,4.035372,0.020829,0.012706,0.041954,0.016859,0.005910,0.842783,0.602897,0.314089,0.092609,0.097337,6.226671,2.410902,6.241264,8.561715,3.058816,5.798866,3.427683,7.311767,15.030940,21.354258,11.525750,3.913617,7.927720,9.888003,3.307275,1,4,4,4,0,4,4,4,4,0,0,4,4,4
1537846908.809121,0.992948,0.591793,1.200305,0.811774,0.375153,6.659277,5.485577,11.855706,28.089490,38.553866,14.458727,6.251952,10.651097,14.412368,4.564575,6.376890,5.035633,6.504854,12.235368,7.385783,0.021799,0.033978,0.020345,0.026751,0.025535,1.386153,3.330837,8.078351,10.953345,5.692732,4.544549,5.180029,15.067166,16.407978,6.455619,6.075964,4.280032,16.119345,17.454142,6.802850,1.240214,1.059571,4.963899,5.823941,3.515838,0.020709,0.013679,0.035712,0.015113,0.005750,1.754213,1.107814,0.474254,0.110092,0.093661,5.987273,2.108462,5.508915,8.119060,2.883066,5.536139,3.011694,6.482945,12.929226,19.183825,10.973650,3.478550,7.047128,9.323994,3.182319,1,4,4,4,0,4,4,4,4,0,0,4,4,4
1537846908.934102,0.942866,0.572768,1.269326,0.747239,0.376469,6.277970,5.775069,9.783364,24.817261,39.062852,12.949932,6.538541,9.674239,13.378498,4.605697,6.396666,5.679795,5.539614,11.035367,7.299734,0.021602,0.036504,0.017293,0.025458,0.026288,1.429735,3.432455,7.174841,9.949110,5.134686,4.384409,5.334955,13.432737,14.929460,5.933575,5.513478,4.158903,14.139356,15.651966,6.091920,1.200585,0.937671,4.345002,5.045361,3.064692,0.019922,0.014396,0.027918,0.012953,0.005810,3.168911,1.798875,0.637132,0.134802,0.094689,5.515068,2.147506,5.184717,7.329114,2.796414,5.352220,3.275738,5.657828,11.207593,16.648950,9.882461,3.784993,6.675880,8.422316,3.178957,1,4,4,4,0,4,4,4,4,0,0,4,4,4
1537846909.058783,0.851680,0.509231,1.303194,0.660134,0.385517,5.988829,6.375011,8.661113,22.674552,42.139364,11.244484,6.587339,9.638133,11.660460,4.793984,6.835117,6.584901,5.333985,9.941508,7.549009,0.022588,0.036811,0.016513,0.024031,0.028338,1.721909,3.381794,6.164997,8.550161,4.737245,4.567940,5.111907,11.793293,12.779068,5.588609,5.226119,3.821167,11.950271,13.011869,5.646284,1.229392,0.884235,3.622189,4.058914,2.745853,0.018785,0.015025,0.021093,0.011246,0.006081,4.916695,2.588205,0.766312,0.159207,0.098201,5.225013,2.317725,5.295490,6.223156,2.817726,5.454883,3.734816,4.955558,9.953060,14.459011,8.953359,4.453739,6.840204,7.228767,3.294598,1,4,4,4,0,4,4,4,4,0,0,4,4,4
1537846909.184064,0.745758,0.425425,1.297298,0.570337,0.399456,6.045478,7.149627,8.278972,21.400923,46.869830,10.498252,6.411064,10.298919,9.642756,5.054441,7.832081,7.623088,5.817416,9.018492,8.003505,0.024383,0.035319,0.017091,0.023091,0.031284,2.158520,3.119973,5.306526,7.050471,4.480420,5.325061,4.492483,10.575977,10.461935,5.394048,5.584063,3.296881,10.119988,10.168222,5.424811,1.366690,0.868065,3.006413,3.099327,2.543088,0.017507,0.015635,0.017150,0.010609,0.006496,6.636549,3.333283,0.832456,0.178124,0.101263,5.597188,2.488806,5.856516,4.995028,2.912233,6.009867,4.060542,4.627204,9.197842,13.001056,9.115282,5.144828,7.567785,5.948328,3.473333,1,4,4,4,0,4,4,4,4,0,0,4,4,4
1537846909.308946,0.680487,0.351487,1.254575,0.494690,0.410232,6.970334,7.967722,8.146738,20.696924,52.074967,11.455360,6.101481,11.189238,7.742924,5.271337,9.638439,8.551092,6.660787,8.303566,8.457061,0.027427,0.033773,0.017940,0.022896,0.034105,2.917942,2.709608,4.698524,5.719333,4.334234,6.355485,3.683773,9.892799,8.401290,5.259922,6.510607,2.785204,8.900441,7.663079,5.293923,1.486999,0.887911,2.606383,2.340548,2.392363,0.016080,0.016127,0.016331,0.011107,0.006903,7.839149,3.881031,0.823123,0.189149,0.101465,6.726478,2.682169,6.697995,3.858914,3.000016,7.406819,4.265995,4.767912,8.819411,12.271463,10.566194,5.700370,8.686567,4.786237,3.620484,1,4,4,4,0,4,4,4,4,0,0,4,4,4
1537846909.433726,0.637741,0.311799,1.178331,0.434467,0.407767,7.297642,8.727516,7.915343,20.301365,56.551402,12.558652,5.736777,11.751000,6.194093,5.305817,10.648710,9.090921,7.506856,7.726391,8.690657,0.033413,0.034016,0.018590,0.023430,0.035521,3.333653,2.251840,4.312854,4.657015,4.228008,7.106077,2.947206,9.534991,6.740480,5.059514,7.149413,2.484933,8.178188,5.730061,5.088364,1.582057,0.940343,2.393099,1.832265,2.219657,0.014645,0.016256,0.017308,0.012200,0.007128,8.187070,4.116133,0.747633,0.192437,0.097140,7.823141,2.949092,7.501215,2.947311,2.985969,8.477167,4.479378,5.232788,8.591580,11.982649,12.025028,5.951703,9.824344,3.855985,3.623789,1,4,4,4,0,4,4,4,4,0,0,4,4,4
1537846909.558507,0.711562,0.312654,1.073717,0.384002,0.385375,7.621521,9.320244,7.451403,20.130385,59.673234,13.927587,5.354232,11.557891,5.061039,5.063388,11.976914,9.053023,8.039194,7.198208,8.635408,0.043703,0.036836,0.019122,0.024399,0.034674,3.648453,1.820420,4.051131,3.842854,4.063566,7.391251,2.443123,9.091546,5.417292,4.692069,7.479229,2.471570,7.573137,4.330282,4.684671,1.621811,1.009740,2.241621,1.523956,1.972007,0.012990,0.015741,0.018180,0.012990,0.007004,7.529304,3.999023,0.630543,0.189364,0.087963,8.651820,3.287291,7.925025,2.309875,2.808101,9.359245,4.748599,5.712484,8.295996,11.833492,13.147475,5.780733,10.567694,3.175666,3.398375,1,4,4,4,0,4,4,4,4,0,0,4,4,4
1537846909.683289,0.817628,0.347337,0.950255,0.339330,0.345292,6.618417,9.658239,6.938877,20.164433,61.774869,13.315815,4.972963,10.491344,4.309911,4.568633,11.772367,8.472640,8.112883,6.653018,8.477393,0.058390,0.041223,0.020017,0.025319,0.031671,3.373352,1.472192,3.866641,3.231007,3.793204,6.802709,2.246122,8.311497,4.351209,4.164949,6.844311,2.739200,6.816541,3.339100,4.085330,1.544526,1.079081,2.045645,1.337199,1.658568,0.011173,0.014385,0.017645,0.012722,0.006435,6.116312,3.569124,0.499053,0.181226,0.075326,8.387347,3.710522,7.772187,1.928477,2.481413,9.120109,5.034767,5.917481,7.833006,11.687840,12.663812,5.228013,10.676982,2.697936,2.949179,1,4,4,4,0,4,4,4,4,0,0,4,4,4
1537846909.808069,1.066067,0.398605,0.820719,0.302544,0.298735,5.186364,9.624680,6.589789,20.186670,63.672093,11.600367,4.557327,8.718081,3.936026,3.990436,11.595725,7.462556,7.720070,6.038808,8.538752,0.075913,0.045166,0.021506,0.025663,0.027568,2.843841,1.254076,3.771566,2.788142,3.456676,5.779733,2.374794,7.278602,3.522197,3.610564,5.864897,3.266948,5.980108,2.691317,3.441160,1.427671,1.140451,1.784631,1.222613,1.366227,0.009356,0.012163,0.015356,0.011176,0.005506,4.330957,2.962499,0.373275,0.173173,0.062072,7.233083,4.183990,7.059348,1.759356,2.106698,8.112908,5.139830,5.632234,7.227423,11.634100,11.083253,4.397482,10.073467,2.359831,2.387558,1,4,4,4,0,4,4,4,4,0,0,4,4,4
1537846909.932951,1.362176,0.464886,0.704861,0.284047,0.259409,3.580108,9.219407,6.640970,20.009771,65.888497,9.244640,4.219022,6.620319,4.004711,3.550770,10.704494,6.335784,7.095407,5.446990,9.056015,0.094089,0.046900,0.023466,0.025212,0.023925,2.074295,1.264555,3.798366,2.491466,3.128747,4.591618,3.024121,6.324895,2.985983,3.196187,4.787023,4.305580,5.391110,2.429585,2.961147,1.233395,1.233007,1.540014,1.179440,1.217925,0.007805,0.009451,0.011819,0.008685,0.004431,2.719512,2.424761,0.284872,0.176041,0.051703,5.555833,4.732877,5.995518,1.757144,1.819044,6.974996,5.075369,4.944662,6.549873,11.879009,9.348374,3.624655,8.923547,2.116876,1.878865,1,4,4,4,0,4,4,4,4,0,0,4,4,4
1537846910.057832,1.795015,0.568996,0.630059,0.291403,0.236912,2.448460,8.574942,7.141118,19.571402,68.388571,7.502063,4.082005,4.718646,4.563759,3.410519,10.150712,5.440746,6.523671,5.074868,10.063700,0.112810,0.047454,0.026116,0.024426,0.022063,1.399021,1.563236,3.970401,2.302342,2.868737,3.887024,4.347885,5.816747,2.746478,3.026811,4.297125,6.123445,5.388456,2.546763,2.795689,1.057776,1.404159,1.449258,1.218292,1.314138,0.006538,0.006758,0.007951,0.005908,0.003456,1.661619,2.209067,0.263738,0.204429,0.047123,4.018751,5.398993,4.876569,1.875117,1.723040,6.765335,4.965672,4.145946,5.844882,12.518847,8.758914,3.169487,7.603059,1.937718,1.596030,1,4,4,4,0,4,4,4,4,0,0,4,4,4
1537846910.182814,2.414942,0.739768,0.618460,0.326963,0.235006,1.992595,7.886651,7.788924,18.973001,70.552280,6.863381,4.244602,3.343601,5.565375,3.616914,9.556131,5.035569,6.096408,5.106214,11.354368,0.141844,0.051909,0.032164,0.024686,0.022599,0.905387,2.123454,4.184975,2.203615,2.718477,3.829615,6.272337,5.824770,2.757092,3.117974,4.508389,8.729286,5.960399,2.982210,2.980513,0.881470,1.670158,1.573691,1.353612,1.686498,0.005638,0.004588,0.004630,0.003496,0.002768,1.404695,2.518047,0.340322,0.273597,0.049605,3.175086,6.207317,3.962021,2.104272,1.856191,8.293922,5.002589,3.491438,5.126941,13.388959,10.102549,3.157528,6.453864,1.815061,1.678043,1,4,4,4,0,4,4,4,4,0,0,4,4,4
1537846910.307895,3.464072,1.014115,0.664220,0.389746,0.251426,2.086569,7.297048,8.288079,18.654182,71.409308,7.413683,4.670470,2.618744,6.876072,4.078346,9.029192,5.128324,5.761112,5.651819,12.541597,0.201104,0.068657,0.045875,0.027440,0.025306,0.674734,2.896416,4.320248,2.253771,2.688938,4.338134,8.521902,6.148478,3.009059,3.393439,5.299050,11.816807,6.806490,3.707162,3.417891,0.789867,2.007477,1.885143,1.617719,2.266824,0.005130,0.003240,0.002421,0.001855,0.002448,1.888425,3.365731,0.525458,0.387418,0.057940,3.215346,7.123670,3.429774,2.470738,2.171406,11.274308,5.213250,3.100206,4.469062,14.096339,13.154686,3.452219,5.691375,1.838153,2.158974,1,4,4,4,0,4,4,4,4,0,0,4,4,4
1537846910.432877,4.960632,1.385667,0.740904,0.472499,0.280598,2.512674,6.840371,8.434193,19.209484,70.272299,8.484255,5.221234,2.393660,8.336365,4.639552,8.298582,5.509110,5.442975,6.650938,13.252480,0.305350,0.103936,0.069150,0.033066,0.029598,0.678710,3.824756,4.295594,2.568056,2.758419,4.957671,10.716066,6.430299,3.550230,3.721274,6.200859,14.825906,7.537042,4.733099,3.922516,0.725067,2.357971,2.250701,2.039681,2.904027,0.005094,0.002636,0.001348,0.001069,0.002459,2.844059,4.488201,0.793187,0.528531,0.068728,4.170863,8.074183,3.339573,3.008524,2.573307,14.961581,5.540844,2.970270,4.031283,14.262172,16.881867,3.835847,5.342102,2.147254,2.946235,1,4,4,4,0,4,4,4,4,0,0,4,4,4
1537846910.557858,6.928094,1.799910,0.816236,0.557524,0.316780,2.873398,6.475509,8.289948,20.803384,67.297761,9.143590,5.694843,2.398873,9.796974,5.172288,7.086197,5.891224,5.202073,7.812781,13.331854,0.450135,0.156345,0.099115,0.040596,0.035055,0.914617,4.803423,4.097556,3.220783,2.896588,5.227539,12.532980,6.412218,4.406265,3.978637,6.670673,17.168919,7.927625,6.040670,4.313653,0.787750,2.700868,2.538571,2.607584,3.420732,0.005423,0.002513,0.001028,0.000932,0.002671,3.922793,5.477133,1.060039,0.658590,0.077789,5.294884,8.950949,3.662619,3.731050,2.978228,17.742989,5.914429,3.040495,4.002702,13.757879,19.452472,4.152430,5.281627,2.858138,3.852833,1,4,4,4,0,4,4,4,4,0,0,4,4,4
1537846910.683140,8.931718,2.154814,0.857500,0.622265,0.353652,3.390431,6.139329,8.223953,23.087400,63.441919,9.024296,5.914815,2.426985,11.073903,5.625925,5.753482,6.021448,5.199226,8.710762,12.880356,0.608189,0.216545,0.128649,0.047927,0.041153,1.454292,5.651876,3.814621,4.168096,3.067460,4.996185,13.717355,6.051768,5.480859,4.082637,6.525530,18.376342,7.968076,7.473750,4.470878,0.921762,3.025397,2.650347,3.223658,3.675102,0.005905,0.002640,0.001045,0.001149,0.002929,4.751770,5.925927,1.230405,0.733657,0.081656,6.437176,9.585163,4.266692,4.599816,3.344176,19.057078,6.266185,3.235187,4.487117,12.723906,20.625177,4.285771,5.302082,3.941843,4.646980,1,4,4,4,0,4,4,4,4,0,0,4,4,4
1537846910.808621,10.619199,2.366076,0.850453,0.646563,0.383341,4.331894,5.829073,8.739224,25.390870,59.973266,8.163275,5.894415,2.385600,11.976193,6.032079,4.365846,5.822122,5.603342,8.983821,12.204411,0.735253,0.267386,0.148816,0.052935,0.046976,2.345114,6.222228,3.598571,5.220116,3.229754,4.331236,14.245541,5.574272,6.537193,3.996311,5.771859,18.329734,7.872062,8.730247,4.355277,1.255003,3.331410,2.576806,3.729579,3.611053,0.006288,0.002889,0.001331,0.001533,0.003126,5.027178,5.640175,1.246859,0.725322,0.078982,7.048876,9.897945,4.989974,5.494648,3.651929,18.836290,6.634937,3.559218,5.378276,11.463978,20.496824,4.270797,5.269892,5.179453,5.123164,1,4,4,4,0,4,4,4,4,0,0,4,4,4
1537846910.933903,11.305911,2.386516,0.793564,0.621428,0.399125,5.815187,5.619867,10.085074,27.050012,57.748106,7.034249,5.908265,2.274241,12.307558,6.449176,3.215225,5.413360,6.354322,8.520014,11.639113,0.792991,0.291926,0.153259,0.054517,0.051306,3.530809,6.422426,3.508830,6.089159,3.351977,3.641028,14.255635,5.195634,7.264725,3.737464,4.742148,17.311519,7.791058,9.443004,4.014847,1.686528,3.582588,2.351119,3.963217,3.272826,0.006294,0.003228,0.002009,0.002007,0.003225,4.648984,4.701288,1.098406,0.632668,0.070955,7.095354,9.945377,5.610261,6.224885,3.894748,17.528693,7.136674,3.953025,6.399194,10.297890,20.046190,4.269334,5.086128,6.214966,5.175927,1,4,4,4,0,4,4,4,4,0,0,4,4,4
1537846911.059285,10.910358,2.242568,0.705515,0.553155,0.398164,7.629081,5.603581,11.981628,27.605045,57.012526,6.156745,6.297907,2.130394,11.913964,6.895077,2.432474,5.015220,7.137893,7.467557,11.379272,0.764317,0.282885,0.142637,0.052964,0.053180,4.740292,6.232894,3.461585,6.489145,3.409949,3.215382,13.891091,4.932991,7.381284,3.363076,3.774346,15.771592,7.615712,9.317248,3.556500,2.158967,3.729510,2.025775,3.832614,2.783781,0.005804,0.003622,0.003117,0.002533,0.003278,3.746234,3.416876,0.840909,0.484414,0.060467,6.499766,9.829968,5.855813,6.565910,4.077395,15.757366,7.887531,4.320665,7.248491,9.419054,19.131711,4.421507,4.684467,6.695174,4.835991,1,4,4,4,0,4,4,4,4,0,0,4,4,4
